Nome,Data/ora modifica,Conteggio entità,Modificato da,Tipo di elemento,Percorso
Contratto_Clara Amadigi.pdf,10/24/2022 7:44,247159,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Amadigi/Contratti Lavoro
UNILAV AMADIGI.pdf,4/7/2023 3:42,247158,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Amadigi/Contratti Lavoro
Amadigi_ Dicembre allegato-a-1-time-sheet mensile.pdf,6/9/2023 4:01,247162,Mario Esposito,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Amadigi/Time-sheet
Amadigi_ Febbraio_2023 allegato-a-1-time-sheet mensile.pdf,6/9/2023 4:00,247163,Mario Esposito,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Amadigi/Time-sheet
Amadigi_ Gennaio 2023 allegato-a-1-time-sheet mensile.pdf,6/9/2023 4:00,247161,Mario Esposito,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Amadigi/Time-sheet
Amadigi_ Novembre allegato-a-1-time-sheet mensile.pdf,6/9/2023 4:01,247225,Mario Esposito,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Amadigi/Time-sheet
Amadigi_2022_2023_allegato-a-2-timesheet-riepilogativo-mensile.pdf,6/9/2023 3:59,247160,Mario Esposito,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Amadigi/Time-sheet
Buste Paga,4/12/2023 8:14,247063,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano
Contratto,4/12/2023 8:14,247064,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano
Time-Sheet,4/12/2023 8:14,247065,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano
01.NAPOLANO ANGELO.pdf,4/12/2023 2:02,247170,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Buste Paga
02.NAPOLANO.pdf,4/12/2023 2:03,247169,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Buste Paga
07 2022 NAPOLANO ANGELO.pdf,4/12/2023 2:00,247168,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Buste Paga
09. NAPOLANO ANGELO.pdf,4/12/2023 2:02,247167,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Buste Paga
10.NAPOLANO ANGELO.pdf,4/12/2023 0:48,247166,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Buste Paga
11.NAPOLANO ANGELO.pdf,4/12/2023 0:50,247165,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Buste Paga
12.NAPOLANO ANGELO.pdf,4/12/2023 0:52,247164,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Buste Paga
Contratto_Napolano Angelo.pdf,6/9/2022 6:50,247173,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Contratto
UNILAV NAPOLANO DEF.pdf,8/5/2022 3:06,247171,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Contratto
Napolano_ Dicembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:22,247679,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Time-Sheet
Napolano_ Febbraio_2023 allegato-a-1-time-sheet mensile.pdf,6/9/2023 3:34,247680,Mario Esposito,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Time-Sheet
Napolano_ Gennaio 2023 allegato-a-1-time-sheet mensile.pdf,6/9/2023 3:35,247681,Mario Esposito,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Time-Sheet
Napolano_ Luglio allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:23,247682,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Time-Sheet
Napolano_ Novembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:23,247683,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Time-Sheet
Napolano_ Ottobre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:23,247684,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Time-Sheet
Napolano_ Settembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:23,247685,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Time-Sheet
Napolano_2022_2023_allegato-a-2-timesheet-riepilogativo-mensile.pdf,4/12/2023 8:23,247678,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_1/Napolano/Time-Sheet
Contursi,4/12/2023 8:14,247054,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2
Buste Paga,4/12/2023 8:14,247066,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi
Contratto,4/12/2023 8:14,247067,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi
Maria ContursiCV.pdf,9/16/2022 2:31,247152,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi
Time-Sheet,4/12/2023 8:14,247083,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi
01.CONTURSI MARIA.pdf,4/12/2023 3:00,247178,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Buste Paga
02.CONTURSI.pdf,4/12/2023 2:05,247177,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Buste Paga
09.CONTURSI MARIA.pdf,4/12/2023 2:08,247176,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Buste Paga
10.CONTURSI MARIA.pdf,4/12/2023 0:59,247175,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Buste Paga
11.CONTURSI MARIA.pdf,4/12/2023 1:00,247174,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Buste Paga
12.CONTURSI MARIA.pdf,4/12/2023 1:01,247172,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Buste Paga
Contratto_Maria Contursi.pdf,6/9/2022 6:50,247183,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Contratto
UNILAV ASSUNZIONE CONTURSI.pdf,6/9/2022 6:50,247179,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Contratto
Anema,4/12/2023 8:14,247084,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Time-Sheet
Contursi 2022_2023_allegato-a-2-timesheet-riepilogativo-mensile.pdf,6/9/2023 3:16,247218,Mario Esposito,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Time-Sheet/Anema
Contursi_ Dicembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 7:52,247219,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Time-Sheet/Anema
Contursi_ Febbraio_2023 allegato-a-1-time-sheet mensile.pdf,4/12/2023 7:51,247217,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Time-Sheet/Anema
Contursi_ Gennaio 2023 allegato-a-1-time-sheet mensile.pdf,4/12/2023 7:50,247216,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Time-Sheet/Anema
Contursi_ Novembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 7:49,247215,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Time-Sheet/Anema
Contursi_ Ottobre allegato-a-1-time-sheet mensile.pdf,4/12/2023 7:49,247214,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Time-Sheet/Anema
Contursi_ Settembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 7:48,247213,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_2/Contursi/Time-Sheet/Anema
Chianese,4/12/2023 8:14,247056,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3
Sekhavati,4/12/2023 8:14,247078,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3
buste paga,4/12/2023 8:14,247072,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese
Contratto,4/12/2023 8:14,247073,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese
Cv Vincenzo Chianese spici.pdf,9/16/2022 2:31,247153,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese
timesheet,4/12/2023 8:14,247085,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese
01.CHIANESE VINCENZO.pdf,4/12/2023 0:57,247191,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese/buste paga
02.CHIANESE.pdf,4/12/2023 2:04,247190,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese/buste paga
10.CHIANESE VINCENZO.pdf,4/12/2023 0:54,247189,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese/buste paga
11.CHIANESE VINCENZO.pdf,4/12/2023 2:42,247188,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese/buste paga
12.CHIANESE VINCENZO.pdf,4/12/2023 0:56,247187,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese/buste paga
Contratto_Vincenzo Chianese.pdf,6/9/2022 6:50,247193,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese/Contratto
unilav assunzione chianese.pdf,6/9/2022 6:50,247192,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese/Contratto
Chianese 2022_2023_allegato-a-2-timesheet-riepilogativo-mensile.pdf,4/12/2023 8:25,247690,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese/timesheet
Chianese_ Dicembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:25,247689,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese/timesheet
Chianese_ Febbraio_2023 allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:25,247692,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese/timesheet
Chianese_ Gennaio 2023 allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:26,247691,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese/timesheet
Chianese_ Novembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:26,247688,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese/timesheet
Chianese_ Ottobre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:26,247687,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Chianese/timesheet
Buste Paga,4/12/2023 8:14,247079,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati
Contratto,4/12/2023 8:14,247080,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati
Documenti Sekhavati,4/12/2023 8:14,247081,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati
Time-Sheet,4/12/2023 8:14,247082,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati
01.SEKHAVATI BITA.pdf,4/12/2023 1:10,247201,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Buste Paga
02.SEKHAVATI.pdf,4/12/2023 2:09,247200,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Buste Paga
10.SEKHAVATI BITA.pdf,4/12/2023 1:06,247199,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Buste Paga
11.SEKHAVATI BITA.pdf,4/12/2023 1:08,247198,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Buste Paga
12.SEKHAVATI BITA.pdf,4/12/2023 1:09,247197,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Buste Paga
Contratto Sekhavati.pdf,10/24/2022 7:44,247203,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Contratto
UNILAV ASSUNZIONE SEKHAVATI.pdf,6/9/2022 6:50,247202,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Contratto
Assunzione Tempo Indeterminato Sekhavati.pdf,10/24/2022 7:44,247206,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Documenti Sekhavati
Bita Sekhavati CV.pdf,9/16/2022 2:31,247205,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Documenti Sekhavati
UNILAV SEHKAVATI.pdf,9/16/2022 2:31,247204,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Documenti Sekhavati
Sekhavati_ Dicembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:08,247212,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Time-Sheet
Sekhavati_ Febbraio_2023 allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:09,247211,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Time-Sheet
Sekhavati_ Gennaio 2023 allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:10,247210,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Time-Sheet
SEKHAVATI_ Novembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:10,247209,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Time-Sheet
SEKHAVATI_ Ottobre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:11,247208,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Time-Sheet
Sekhavati_2022_2023_allegato-a-2-timesheet-riepilogativo-mensile.pdf,4/12/2023 8:11,247207,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_3/Sekhavati/Time-Sheet
Di Nardo,4/12/2023 8:14,247068,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4
Falcone,4/12/2023 8:14,247074,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4
Buste Paga,4/12/2023 8:14,247069,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Di Nardo
Contratto,4/12/2023 8:14,247070,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Di Nardo
Time-sheet,4/12/2023 8:14,247071,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Di Nardo
01.DI NARDO ANNA.pdf,4/12/2023 3:04,247184,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Di Nardo/Buste Paga
02. DI NARDO.pdf,4/12/2023 1:39,247182,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Di Nardo/Buste Paga
11. DI NARDO.pdf,4/12/2023 1:27,247181,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Di Nardo/Buste Paga
12.DI NARDO.pdf,4/12/2023 3:10,247180,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Di Nardo/Buste Paga
Contratto_Di Nardo Anna.pdf,10/24/2022 7:45,247186,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Di Nardo/Contratto
UNILAV ASS DI NARDO.pdf,11/18/2022 6:16,247185,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Di Nardo/Contratto
Time-Sheet Dicembre.pdf,4/12/2023 4:14,247265,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Di Nardo/Time-sheet
Time-Sheet Febbraio.pdf,4/12/2023 4:13,247266,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Di Nardo/Time-sheet
Time-Sheet Gennaio.pdf,4/12/2023 4:12,247267,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Di Nardo/Time-sheet
Time-Sheet Novembre.pdf,4/12/2023 4:12,247268,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Di Nardo/Time-sheet
Time-Sheet Riepilogativo.pdf,4/12/2023 4:15,247264,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Di Nardo/Time-sheet
Buste paga,4/12/2023 8:14,247075,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Falcone
Contratto,4/12/2023 8:14,247076,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Falcone
Time-sheet,4/12/2023 8:14,247077,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Falcone
02. FALCONE.pdf,4/12/2023 1:44,247194,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Falcone/Buste paga
Contratto_Falcone Alfonso.pdf,1/30/2023 23:05,247196,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Falcone/Contratto
UNILAV. ASS. FALCONE ALFONSO T.INDET_.pdf,1/31/2023 0:27,247195,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Falcone/Contratto
Falcone_ Febbraio_2023 allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:26,247694,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Falcone/Time-sheet
Falcone_2022_2023_allegato-a-2-timesheet-riepilogativo-mensile.pdf,4/12/2023 8:27,247693,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/SPICI_Personale_4/Falcone/Time-sheet
Angelo Napolano,4/12/2023 3:20,246916,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET
